-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-2.0037e-12-93345i,-2.0037e-12+93345i,-5.9117e-12-55416i,-5.9117e-12+55416i,-1.7053e-12-33623i,-1.7053e-12+33623i,-9.0949e-13-23907i,-9.0949e-13+23907i,-6.8212e-13-15733i,-6.8212e-13+15733i,2.2737e-13-6820.6i,2.2737e-13+6820.6i,-4.5475e-13-3923i,-4.5475e-13+3923i,-2.8422e-13-1142.4i,-2.8422e-13+1142.4i
0-1.3617e+05i,0+1.3617e+05i,9.166e-13-53275i,9.166e-13+53275i,-2.2737e-12-34154i,-2.2737e-12+34154i,1.3642e-12-21545i,1.3642e-12+21545i,1.5916e-12-7917.7i,1.5916e-12+7917.7i,-2.9559e-12-6003i,-2.9559e-12+6003i,-1.1937e-12-2171.9i,-1.1937e-12+2171.9i,9.6279e-13-77.439i,9.6279e-13+77.439i
-1.819e-12-80704i,-1.819e-12+80704i,-2.2737e-13-47299i,-2.2737e-13+47299i,1.1937e-12-32399i,1.1937e-12+32399i,-9.0949e-13-22261i,-9.0949e-13+22261i,2.3874e-12-9960.3i,2.3874e-12+9960.3i,-2.5011e-12-8858.8i,-2.5011e-12+8858.8i,7.6739e-13-6852.6i,7.6739e-13+6852.6i,9.0949e-13-1005.1i,9.0949e-13+1005.1i
1.819e-12-87801i,1.819e-12+87801i,1.1369e-12-51797i,1.1369e-12+51797i,0-29243i,0+29243i,-1.819e-12-24612i,-1.819e-12+24612i,-4.5475e-13-11481i,-4.5475e-13+11481i,4.8317e-13-1194.7i,4.8317e-13+1194.7i,-6.8212e-13-7048.5i,-6.8212e-13+7048.5i,-2.2737e-13-5299.5i,-2.2737e-13+5299.5i
-7.7307e-12-97623i,-7.7307e-12+97623i,0-53534i,0+53534i,-1.819e-12-28261i,-1.819e-12+28261i,1.4211e-13-22273i,1.4211e-13+22273i,1.2506e-12-12985i,1.2506e-12+12985i,-1.5916e-12-7693.5i,-1.5916e-12+7693.5i,6.2528e-13-4944.7i,6.2528e-13+4944.7i,1.9895e-13-107.55i,1.9895e-13+107.55i
-2.2737e-13-1.3772e+05i,-2.2737e-13+1.3772e+05i,9.0949e-13-76745i,9.0949e-13+76745i,4.5475e-12-45614i,4.5475e-12+45614i,2.7285e-12-36446i,2.7285e-12+36446i,-2.7285e-12-22036i,-2.7285e-12+22036i,-9.0949e-13-18764i,-9.0949e-13+18764i,-2.5011e-12-9273.3i,-2.5011e-12+9273.3i,3.1264e-12-1335.5i,3.1264e-12+1335.5i
-1.1141e-11-1.7623e+05i,-1.1141e-11+1.7623e+05i,3.1832e-12-1.3977e+05i,3.1832e-12+1.3977e+05i,5.0022e-12-81551i,5.0022e-12+81551i,1.5916e-12-51579i,1.5916e-12+51579i,4.3201e-12-34392i,4.3201e-12+34392i,2.7285e-12-25602i,2.7285e-12+25602i,-7.7307e-12-10252i,-7.7307e-12+10252i,9.3792e-13-2487.5i,9.3792e-13+2487.5i
3.8654e-12-1.4739e+05i,3.8654e-12+1.4739e+05i,7.276e-12-1.1737e+05i,7.276e-12+1.1737e+05i,-9.0949e-13-79814i,-9.0949e-13+79814i,-4.3201e-12-48651i,-4.3201e-12+48651i,4.5475e-13-42370i,4.5475e-13+42370i,-2.0464e-12-3149.5i,-2.0464e-12+3149.5i,7.9581e-13-15903i,7.9581e-13+15903i,-2.4443e-12-19238i,-2.4443e-12+19238i
2.2737e-13-1.1436e+05i,2.2737e-13+1.1436e+05i,-7.276e-12-87471i,-7.276e-12+87471i,5.6843e-14-60287i,5.6843e-14+60287i,-2.7285e-12-40514i,-2.7285e-12+40514i,-1.6485e-12-28985i,-1.6485e-12+28985i,3.638e-12-23635i,3.638e-12+23635i,4.5475e-13-8815.9i,4.5475e-13+8815.9i,-1.2506e-12-3463.2i,-1.2506e-12+3463.2i
2.16e-12-1.4126e+05i,2.16e-12+1.4126e+05i,-8.1855e-12-1.3262e+05i,-8.1855e-12+1.3262e+05i,-5.3433e-12-55905i,-5.3433e-12+55905i,-9.0949e-13-36287i,-9.0949e-13+36287i,3.638e-12-30167i,3.638e-12+30167i,8.7539e-12-27781i,8.7539e-12+27781i,-1.1369e-13-11967i,-1.1369e-13+11967i,-7.9581e-13-3109.6i,-7.9581e-13+3109.6i
6.8212e-12-1.4548e+05i,6.8212e-12+1.4548e+05i,4.5475e-12-89951i,4.5475e-12+89951i,-4.5475e-12-47673i,-4.5475e-12+47673i,2.9559e-12-34954i,2.9559e-12+34954i,0-24439i,0+24439i,1.1369e-12-18324i,1.1369e-12+18324i,-1.7621e-12-1885.7i,-1.7621e-12+1885.7i,1.6591e-12-11399i,1.6591e-12+11399i
-2.8422e-14-17806i,-2.8422e-14+17806i,3.1264e-13-12599i,3.1264e-13+12599i,-5.6843e-14-6974.6i,-5.6843e-14+6974.6i,2.2737e-13-2534.5i,2.2737e-13+2534.5i,0-2206.8i,0+2206.8i,-1.1369e-13-939.38i,-1.1369e-13+939.38i,-4.5119e-13-665.37i,-4.5119e-13+665.37i,3.8192e-13-31.09i,3.8192e-13+31.09i
-4.2633e-13-16996i,-4.2633e-13+16996i,0-8635.9i,0+8635.9i,9.9476e-14-3211.8i,9.9476e-14+3211.8i,-8.5265e-14-1550.3i,-8.5265e-14+1550.3i,1.4211e-13-1084.7i,1.4211e-13+1084.7i,3.6948e-13-569.7i,3.6948e-13+569.7i,2.7001e-13-387.33i,2.7001e-13+387.33i,-1.3156e-13-20.84i,-1.3156e-13+20.84i
5.6843e-13-17780i,5.6843e-13+17780i,-9.0949e-13-11362i,-9.0949e-13+11362i,2.2737e-13-4969.4i,2.2737e-13+4969.4i,7.816e-14-2072.9i,7.816e-14+2072.9i,6.8212e-13-1741.5i,6.8212e-13+1741.5i,-2.2737e-13-730.04i,-2.2737e-13+730.04i,-3.6948e-13-596.62i,-3.6948e-13+596.62i,6.3061e-14-10.722i,6.3061e-14+10.722i
-8.1535e-13-18836i,-8.1535e-13+18836i,0-16117i,0+16117i,-2.2737e-13-6465.5i,-2.2737e-13+6465.5i,7.5673e-13-3599.7i,7.5673e-13+3599.7i,-2.2737e-13-2947.6i,-2.2737e-13+2947.6i,-1.4211e-14-1105.1i,-1.4211e-14+1105.1i,-3.4106e-13-654.8i,-3.4106e-13+654.8i,-3.1086e-13-132.29i,-3.1086e-13+132.29i
-4.6327e-12-1.2905e+05i,-4.6327e-12+1.2905e+05i,0-78170i,0+78170i,3.638e-12-43926i,3.638e-12+43926i,3.4106e-12-29508i,3.4106e-12+29508i,-4.5475e-13-23931i,-4.5475e-13+23931i,7.6739e-13-15371i,7.6739e-13+15371i,1.4779e-12-3285i,1.4779e-12+3285i,-3.1832e-12-10709i,-3.1832e-12+10709i
2.8422e-12-1.2061e+05i,2.8422e-12+1.2061e+05i,0-76645i,0+76645i,0-45975i,0+45975i,-5.457e-12-26467i,-5.457e-12+26467i,1.819e-12-23786i,1.819e-12+23786i,1.7053e-12-17922i,1.7053e-12+17922i,-1.9327e-12-2446.2i,-1.9327e-12+2446.2i,-9.6634e-13-5372.8i,-9.6634e-13+5372.8i
-6.8212e-13-1.2887e+05i,-6.8212e-13+1.2887e+05i,-5.9117e-12-66888i,-5.9117e-12+66888i,0-49302i,0+49302i,2.2737e-12-31187i,2.2737e-12+31187i,-9.0949e-13-16879i,-9.0949e-13+16879i,1.3642e-12-13293i,1.3642e-12+13293i,-1.7621e-12-5091.6i,-1.7621e-12+5091.6i,-4.178e-12-251.93i,-4.178e-12+251.93i
-2.3874e-12-1.0901e+05i,-2.3874e-12+1.0901e+05i,0-61322i,0+61322i,3.638e-12-32323i,3.638e-12+32323i,1.819e-12-30607i,1.819e-12+30607i,-1.819e-12-18631i,-1.819e-12+18631i,1.3642e-12-15969i,1.3642e-12+15969i,-2.2737e-12-4314.7i,-2.2737e-12+4314.7i,-4.4054e-13-401.15i,-4.4054e-13+401.15i
3.1832e-12-1.2893e+05i,3.1832e-12+1.2893e+05i,0-89334i,0+89334i,2.5011e-12-46081i,2.5011e-12+46081i,-5.0022e-12-35336i,-5.0022e-12+35336i,-5.457e-12-26545i,-5.457e-12+26545i,-9.0949e-13-21393i,-9.0949e-13+21393i,-2.2737e-12-10541i,-2.2737e-12+10541i,-8.2423e-13-888.22i,-8.2423e-13+888.22i
-6.3665e-12-1.3669e+05i,-6.3665e-12+1.3669e+05i,1.5561e-12-64543i,1.5561e-12+64543i,-6.8212e-13-38268i,-6.8212e-13+38268i,-6.3665e-12-25190i,-6.3665e-12+25190i,1.819e-12-20771i,1.819e-12+20771i,9.0949e-13-17415i,9.0949e-13+17415i,6.8212e-13-7746.2i,6.8212e-13+7746.2i,1.0019e-12-326.08i,1.0019e-12+326.08i
6.9349e-12-1.4074e+05i,6.9349e-12+1.4074e+05i,3.1832e-12-73920i,3.1832e-12+73920i,1.2506e-12-39027i,1.2506e-12+39027i,-4.5475e-12-27502i,-4.5475e-12+27502i,2.2737e-13-21230i,2.2737e-13+21230i,-9.0949e-13-14820i,-9.0949e-13+14820i,0-9475.5i,0+9475.5i,-9.3792e-13-1184.1i,-9.3792e-13+1184.1i
-1.3642e-12-1.5957e+05i,-1.3642e-12+1.5957e+05i,1.3642e-12-1.0826e+05i,1.3642e-12+1.0826e+05i,0-73714i,0+73714i,5.457e-12-48479i,5.457e-12+48479i,-1.819e-12-34695i,-1.819e-12+34695i,-2.7285e-12-22036i,-2.7285e-12+22036i,-1.3642e-12-11368i,-1.3642e-12+11368i,8.8818e-13-1057i,8.8818e-13+1057i
