-3.2685e-12-1.3449e+05i,-3.2685e-12+1.3449e+05i,-5.0022e-12-77089i,-5.0022e-12+77089i,0-57688i,0+57688i,0-36606i,0+36606i,-2.7285e-12-31426i,-2.7285e-12+31426i,-1.1369e-13-19317i,-1.1369e-13+19317i,5.6843e-13-7711.7i,5.6843e-13+7711.7i,-1.4566e-13-745.46i,-1.4566e-13+745.46i
-5.457e-12-1.4025e+05i,-5.457e-12+1.4025e+05i,4.7748e-12-65058i,4.7748e-12+65058i,-5.9117e-12-55167i,-5.9117e-12+55167i,8.5265e-14-34097i,8.5265e-14+34097i,-4.5475e-12-31179i,-4.5475e-12+31179i,-3.2792e-12-19955i,-3.2792e-12+19955i,7.3896e-13-7712i,7.3896e-13+7712i,-1.1369e-12-1880.9i,-1.1369e-12+1880.9i
-2.5011e-12-1.3897e+05i,-2.5011e-12+1.3897e+05i,-3.638e-12-68226i,-3.638e-12+68226i,-9.3792e-13-50019i,-9.3792e-13+50019i,-2.2169e-12-33740i,-2.2169e-12+33740i,3.638e-12-27989i,3.638e-12+27989i,2.7285e-12-18484i,2.7285e-12+18484i,1.819e-12-5615.6i,1.819e-12+5615.6i,-4.4054e-13-474.13i,-4.4054e-13+474.13i
0-1.3101e+05i,0+1.3101e+05i,1.819e-12-68994i,1.819e-12+68994i,5.457e-12-52663i,5.457e-12+52663i,-1.3642e-12-33498i,-1.3642e-12+33498i,6.8212e-13-28165i,6.8212e-13+28165i,-1.819e-12-18651i,-1.819e-12+18651i,4.5475e-13-4357.1i,4.5475e-13+4357.1i,2.9559e-12-764.25i,2.9559e-12+764.25i
1.819e-12-1.4067e+05i,1.819e-12+1.4067e+05i,0-65467i,0+65467i,1.819e-12-48706i,1.819e-12+48706i,4.5475e-12-34504i,4.5475e-12+34504i,4.5475e-12-27406i,4.5475e-12+27406i,1.819e-12-16465i,1.819e-12+16465i,1.2506e-12-6068.8i,1.2506e-12+6068.8i,5.9686e-13-1023i,5.9686e-13+1023i
0-1.3596e+05i,0+1.3596e+05i,-3.169e-12-68185i,-3.169e-12+68185i,-1.819e-12-49497i,-1.819e-12+49497i,2.2737e-13-43202i,2.2737e-13+43202i,-9.0949e-13-35375i,-9.0949e-13+35375i,2.2737e-12-17701i,2.2737e-12+17701i,1.7621e-12-6613.1i,1.7621e-12+6613.1i,-1.4779e-12-5021.2i,-1.4779e-12+5021.2i
-2.7285e-12-1.3151e+05i,-2.7285e-12+1.3151e+05i,3.4106e-12-62487i,3.4106e-12+62487i,6.8212e-13-39991i,6.8212e-13+39991i,-1.1369e-13-31703i,-1.1369e-13+31703i,-3.2969e-12-23312i,-3.2969e-12+23312i,9.0949e-13-16741i,9.0949e-13+16741i,-1.1369e-13-6331.7i,-1.1369e-13+6331.7i,4.0359e-12-1147i,4.0359e-12+1147i
1.4552e-11-1.3215e+05i,1.4552e-11+1.3215e+05i,0-60491i,0+60491i,-9.6634e-13-44335i,-9.6634e-13+44335i,2.7285e-12-34830i,2.7285e-12+34830i,2.9843e-13-27799i,2.9843e-13+27799i,-1.9327e-12-12537i,-1.9327e-12+12537i,-5.6843e-14-3232.8i,-5.6843e-14+3232.8i,4.5475e-13-8219.3i,4.5475e-13+8219.3i
-3.638e-12-1.2765e+05i,-3.638e-12+1.2765e+05i,-3.638e-12-64373i,-3.638e-12+64373i,4.5475e-13-44534i,4.5475e-13+44534i,2.7285e-12-31578i,2.7285e-12+31578i,5.6843e-13-24390i,5.6843e-13+24390i,0-15494i,0+15494i,-4.8033e-12-1341.5i,-4.8033e-12+1341.5i,2.2737e-12-8705.5i,2.2737e-12+8705.5i
-1.0914e-11-1.2593e+05i,-1.0914e-11+1.2593e+05i,-1.1369e-12-56150i,-1.1369e-12+56150i,2.2737e-12-42785i,2.2737e-12+42785i,-1.1369e-12-31003i,-1.1369e-12+31003i,-4.4338e-12-23771i,-4.4338e-12+23771i,-1.819e-12-19450i,-1.819e-12+19450i,-3.4106e-13-6606.1i,-3.4106e-13+6606.1i,-7.0521e-13-156.88i,-7.0521e-13+156.88i
3.638e-12-1.3421e+05i,3.638e-12+1.3421e+05i,1.0232e-12-60810i,1.0232e-12+60810i,-2.2737e-13-43352i,-2.2737e-13+43352i,5.457e-12-30591i,5.457e-12+30591i,1.5916e-12-23569i,1.5916e-12+23569i,-2.2737e-12-15888i,-2.2737e-12+15888i,-2.2169e-12-2659.1i,-2.2169e-12+2659.1i,2.0464e-12-6612.6i,2.0464e-12+6612.6i
6.8212e-13-1.2782e+05i,6.8212e-13+1.2782e+05i,1.9469e-12-57888i,1.9469e-12+57888i,-3.2969e-12-42361i,-3.2969e-12+42361i,-6.8212e-13-33618i,-6.8212e-13+33618i,-2.2737e-13-23900i,-2.2737e-13+23900i,9.0949e-13-17379i,9.0949e-13+17379i,-1.3642e-12-8074.9i,-1.3642e-12+8074.9i,3.5456e-12-763.8i,3.5456e-12+763.8i
-4.5475e-13-1.062e+05i,-4.5475e-13+1.062e+05i,-3.0127e-12-54758i,-3.0127e-12+54758i,0-36738i,0+36738i,9.0949e-13-30389i,9.0949e-13+30389i,-6.8212e-13-23318i,-6.8212e-13+23318i,-1.1369e-12-15215i,-1.1369e-12+15215i,-4.0998e-12-7897.4i,-4.0998e-12+7897.4i,-6.8212e-13-2587.3i,-6.8212e-13+2587.3i
4.0927e-12-1.1438e+05i,4.0927e-12+1.1438e+05i,3.6948e-13-60302i,3.6948e-13+60302i,9.0949e-13-36957i,9.0949e-13+36957i,5.457e-12-27342i,5.457e-12+27342i,2.7285e-12-23145i,2.7285e-12+23145i,1.819e-12-13046i,1.819e-12+13046i,1.5348e-12-7495i,1.5348e-12+7495i,-5.9686e-13-2382.7i,-5.9686e-13+2382.7i
9.0949e-13-1.0358e+05i,9.0949e-13+1.0358e+05i,-2.0464e-12-54810i,-2.0464e-12+54810i,4.0927e-12-38224i,4.0927e-12+38224i,1.3642e-12-23920i,1.3642e-12+23920i,-2.0464e-12-19189i,-2.0464e-12+19189i,-2.9559e-12-14270i,-2.9559e-12+14270i,-5.6843e-13-4046.1i,-5.6843e-13+4046.1i,-1.0232e-12-1349.9i,-1.0232e-12+1349.9i
-2.4727e-12-96883i,-2.4727e-12+96883i,0-51178i,0+51178i,0-41572i,0+41572i,-2.2737e-13-22721i,-2.2737e-13+22721i,2.5651e-12-19492i,2.5651e-12+19492i,2.7285e-12-14928i,2.7285e-12+14928i,4.3769e-12-5399.8i,4.3769e-12+5399.8i,8.5265e-13-1523.5i,8.5265e-13+1523.5i
6.1959e-12-1.0104e+05i,6.1959e-12+1.0104e+05i,1.5348e-12-67851i,1.5348e-12+67851i,-4.0927e-12-41948i,-4.0927e-12+41948i,0-31430i,0+31430i,0-25477i,0+25477i,-9.0949e-13-17614i,-9.0949e-13+17614i,-2.3874e-12-2305.4i,-2.3874e-12+2305.4i,4.5475e-13-10014i,4.5475e-13+10014i
